task_id,provider,run,score,duration_sec,token_in,token_out,token_cache,stop_reason
01-validation,baseline,run1,95,411,53921,15986,3453696,end_turn
01-validation,gstack,run1,95,213,45228,8330,1197824,end_turn
01-validation,openspec,run1,95,184,43012,7519,1163008,end_turn
01-validation,superpowers,run1,95,456,88620,20722,5026816,end_turn
02-actuator,baseline,run1,90,992,80846,35883,5422848,end_turn
02-actuator,gstack,run1,90,488,53012,19373,2619136,end_turn
02-actuator,openspec,run1,90,1206,75092,52196,9761024,end_turn
02-actuator,superpowers,run1,90,686,75086,27070,5793792,end_turn
03-pagination,baseline,run1,90,628,66216,30248,4143360,end_turn
03-pagination,gstack,run1,90,279,47825,12554,2315008,end_turn
03-pagination,openspec,run1,95,295,46375,14947,1413632,end_turn
03-pagination,superpowers,run1,90,645,75044,28079,8932864,end_turn
04-register,baseline,run1,95,269,42176,10408,1696000,end_turn
04-register,gstack,run1,90,144,13071,7930,1480192,end_turn
04-register,openspec,run1,100,330,56070,14075,2844160,end_turn
04-register,superpowers,run1,90,466,91157,23413,4949504,end_turn
05-redis-cache,baseline,run1,80,336,47632,14179,2521856,end_turn
05-redis-cache,gstack,run1,90,395,52239,15703,1903104,end_turn
05-redis-cache,openspec,run1,80,306,47127,9770,1670400,end_turn
05-redis-cache,superpowers,run1,90,809,91265,22213,3704064,end_turn
06-ratelimit,baseline,run1,90,268,42466,9592,1630208,end_turn
06-ratelimit,gstack,run1,90,442,48308,21442,1796864,end_turn
06-ratelimit,openspec,run1,90,325,39686,14445,1903104,end_turn
06-ratelimit,superpowers,run1,100,928,103953,27192,7618304,end_turn
07-jwt-auth,baseline,run1,100,383,41981,21613,1402624,end_turn
07-jwt-auth,gstack,run1,100,531,53999,25282,3600384,end_turn
07-jwt-auth,openspec,run1,100,301,62107,17245,2643200,end_turn
07-jwt-auth,superpowers,run1,95,643,98960,33078,6977280,end_turn
08-refactor-layers,baseline,run1,100,313,44894,15521,2069760,end_turn
08-refactor-layers,gstack,run1,100,381,57866,17058,1509376,end_turn
08-refactor-layers,openspec,run1,100,420,46030,18221,2952192,end_turn
08-refactor-layers,superpowers,run1,100,623,66620,24847,5495040,end_turn
09-file-upload,baseline,run1,95,662,114320,29740,4440576,end_turn
09-file-upload,gstack,run1,95,834,56779,38233,4743424,end_turn
09-file-upload,openspec,run1,95,506,56428,25177,1583104,end_turn
09-file-upload,superpowers,run1,95,607,69872,31700,2501376,end_turn
10-nplusone-fix,baseline,run1,65,483,59510,19420,2132992,end_turn
10-nplusone-fix,gstack,run1,90,426,77676,15989,5037312,end_turn
10-nplusone-fix,openspec,run1,80,455,52825,18718,2439680,end_turn
10-nplusone-fix,superpowers,run1,65,578,83212,22915,6078976,end_turn
11-concurrent-booking,baseline,run1,75,387,43890,18721,1402368,end_turn
11-concurrent-booking,gstack,run1,85,330,40964,13629,2301184,end_turn
11-concurrent-booking,openspec,run1,75,1051,62887,48920,5844736,end_turn
11-concurrent-booking,superpowers,run1,75,503,100030,20842,4148736,end_turn
12-flaky-test,baseline,run1,70,324,37960,14581,1043968,end_turn
12-flaky-test,gstack,run1,70,473,53722,16268,2806272,end_turn
12-flaky-test,openspec,run1,70,243,41771,11492,1235200,end_turn
12-flaky-test,superpowers,run1,70,412,61083,15475,3132416,end_turn
